Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
5.86,513.5,-0.01,390.4,-1.42,119.6,0.08,1314.4,207,1.5,1 Phase Open
6.84,435.7,0.01,489.5,-1.26,-49.6,-0.24,1309.3,205.6,1.5,1 Phase Open
7.81,329.1,0,559.4,-1.03,-220.9,-0.62,1305.5,205.2,1.5,1 Phase Open
8.79,187,0,529,-0.69,-338.3,-0.89,1306.8,205.4,1.5,1 Phase Open
9.77,33,0,478.2,-0.49,-441.7,-1.17,1308.1,204.9,1.5,1 Phase Open
10.74,-154.3,-0.01,377.4,-0.12,-524.8,-1.26,1310.6,205.8,1.5,1 Phase Open
11.72,-294.3,0,248.4,0.59,-537.4,-1.14,1306.8,205.2,1.5,1 Phase Open
12.7,-405.7,0,91.6,1.08,-491.3,-0.93,1309.3,206,1.5,1 Phase Open
13.67,-499.6,0,-85.6,1.34,-409.6,-0.68,1306.8,205.4,1.5,1 Phase Open
14.65,-540.9,0,-242.3,1.51,-294.3,-0.39,1305.5,205.6,1.5,1 Phase Open
15.63,-524.3,-0.01,-367,1.46,-152.6,-0.14,1304.2,205,1.5,1 Phase Open
16.6,-453.9,-0.01,-461.7,1.31,12.6,0.16,1300.4,204.6,1.5,1 Phase Open
17.58,-362.6,0,-539,1.1,183.5,0.54,1301.7,205.2,1.5,1 Phase Open
18.56,-223.5,0,-541.2,0.77,316.1,0.8,1301.7,204.8,1.5,1 Phase Open
19.53,-78.3,0,-496,0.54,423.5,1.1,1300.4,204.6,1.5,1 Phase Open
20.51,103,0,-406.1,0.26,515.2,1.26,1301.7,204.8,1.5,1 Phase Open
21.48,260.4,0,-274.5,-0.43,539.6,1.2,1303,205,1.5,1 Phase Open
22.46,374.8,0,-137.2,-0.98,516.1,1,1303,205.2,1.5,1 Phase Open
23.44,476.5,0.01,36.9,-1.3,442.2,0.76,1303,205.2,1.5,1 Phase Open
24.41,548.3,0,207.2,-1.5,341.3,0.44,1306.8,197.4,1.5,1 Phase Open
25.39,535.7,0,335.3,-1.49,202.2,0.19,1305.5,206,1.5,1 Phase Open
26.37,477,0.01,440.4,-1.37,38.3,-0.06,1301.7,204.6,1.5,1 Phase Open
27.34,386.5,0,528.6,-1.18,-135.7,-0.43,1305.5,205.4,1.5,1 Phase Open
28.32,266.5,0,559.4,-0.86,-280,-0.72,1301.7,203.7,1.5,1 Phase Open
29.3,116.1,0,509,-0.6,-390,-1.03,1303,204.4,1.5,1 Phase Open
30.27,-58.3,0,426.9,-0.38,-478.3,-1.23,1305.5,204.8,1.5,1 Phase Open
31.25,-230.4,0,307.1,0.23,-533.9,-1.22,1311.9,206.2,1.5,1 Phase Open
32.23,-349.1,0,177.6,0.85,-522.6,-1.05,1309.3,206.2,1.5,1 Phase Open
33.2,-456.5,-0.01,8.7,1.2,-453.5,-0.82,1309.3,206.2,1.5,1 Phase Open
34.18,-540.4,0,-175,1.42,-361.7,-0.53,1309.3,205.8,1.5,1 Phase Open
35.16,-540.4,0,-306.2,1.49,-228.7,-0.26,1306.8,205.4,1.5,1 Phase Open
36.13,-499.1,0,-413,1.38,-78.3,-0.04,1306.8,205.4,1.5,1 Phase Open
37.11,-415.7,-0.01,-504.7,1.21,98.7,0.35,1309.3,206.6,1.5,1 Phase Open
38.09,-303.5,-0.01,-555.5,0.95,254.8,0.67,1308.1,206.2,1.5,1 Phase Open
39.06,-152.2,-0.01,-519,0.64,372.2,0.94,1308.1,206.2,1.5,1 Phase Open
40.04,11.3,0,-455.2,0.42,467.8,1.2,1306.8,206.2,1.5,1 Phase Open
41.02,195.2,0.01,-352.2,-0.06,543.9,1.24,1306.8,206,1.5,1 Phase Open
41.99,319.1,0,-215.4,-0.72,538.3,1.09,1308.1,205.8,1.5,1 Phase Open
42.97,425.7,-0.01,-56.9,-1.15,483,0.88,1311.9,206.2,1.5,1 Phase Open
43.95,520.4,0,127.7,-1.39,396.1,0.62,1309.3,206.2,1.5,1 Phase Open
44.92,538.7,0.01,274.5,-1.51,268.7,0.33,1309.3,206,1.5,1 Phase Open
45.9,515.7,0.01,388.3,-1.42,121.7,0.09,1309.3,206.4,1.5,1 Phase Open
46.88,437.4,0,487.7,-1.27,-48.3,-0.23,1306.8,205,1.5,1 Phase Open
47.85,335.7,-0.01,555.5,-1.04,-215.7,-0.6,1306.8,205.6,1.5,1 Phase Open
48.83,189.6,0.01,522.5,-0.71,-330.9,-0.89,1308.1,205.4,1.5,1 Phase Open
49.81,35.7,0,478.6,-0.49,-440.9,-1.16,1310.6,206,1.5,1 Phase Open
50.78,-147.8,0,383.9,-0.15,-523,-1.26,1305.5,205.4,1.5,1 Phase Open
51.76,-293,-0.01,248.4,0.55,-528.7,-1.14,1306.8,206.2,1.5,1 Phase Open
52.73,-400,0,99.9,1.07,-494.3,-0.94,1303,205,1.5,1 Phase Open
53.71,-497,0,-77.3,1.34,-415.7,-0.67,1303,205,1.5,1 Phase Open
54.69,-542.6,0.01,-241.5,1.5,-296.1,-0.39,1303,205,1.5,1 Phase Open
55.66,-522.6,0,-361.3,1.46,-157.8,-0.15,1301.7,204.6,1.5,1 Phase Open
56.64,-455.7,0,-462.5,1.32,10,0.14,1308.1,206.4,1.5,1 Phase Open
57.62,-363,0,-539,1.13,178.7,0.54,1308.1,206.6,1.5,1 Phase Open
58.59,-229.1,0.01,-538.5,0.78,315.7,0.79,1308.1,206.4,1.5,1 Phase Open
59.57,-78.7,0,-497.7,0.55,421.3,1.09,1308.1,206.2,1.5,1 Phase Open
60.55,99.1,-0.01,-407.8,0.27,511.3,1.26,1309.3,206.6,1.5,1 Phase Open
61.52,260,0,-279.7,-0.41,539.1,1.2,1301.7,205.4,1.5,1 Phase Open
62.5,374.3,0,-140.3,-0.95,517,1.02,1303,205.4,1.5,1 Phase Open
63.48,473.9,0,30.4,-1.27,443,0.76,1306.8,206.8,1.5,1 Phase Open
64.45,544.3,-0.01,205.9,-1.49,346.5,0.45,1304.2,205.8,1.5,1 Phase Open
65.43,533.9,0,329.6,-1.5,200.9,0.21,1297.9,204.8,1.5,1 Phase Open
66.41,477.4,0.01,437.4,-1.36,44.3,-0.05,1303,205.2,1.5,1 Phase Open
67.38,388.3,-0.01,528.1,-1.18,-130.4,-0.43,1301.7,204.2,1.5,1 Phase Open
68.36,270.9,0,554.6,-0.87,-280,-0.72,1304.2,204.8,1.5,1 Phase Open
69.34,118.7,0,507.7,-0.61,-386.1,-1.04,1304.2,205.2,1.5,1 Phase Open
70.31,-51.3,0,427.4,-0.38,-478.3,-1.22,1306.8,205.8,1.5,1 Phase Open
71.29,-226.5,0,310.1,0.22,-531.7,-1.22,1306.8,206,1.5,1 Phase Open
72.27,-345.7,0.01,176.8,0.83,-519.1,-1.06,1305.5,206.4,1.5,1 Phase Open
73.24,-448.7,-0.01,13.5,1.21,-457,-0.82,1304.2,205.2,1.5,1 Phase Open
74.22,-538.7,0.01,-169.8,1.42,-364.8,-0.53,1304.2,205.8,1.5,1 Phase Open
75.2,-541.7,0,-307.5,1.48,-229.1,-0.28,1305.5,205.8,1.5,1 Phase Open
76.17,-500,0,-416.1,1.39,-80,-0.03,1303,206,1.5,1 Phase Open
77.15,-411.3,0.01,-501.6,1.2,90.9,0.33,1301.7,205.8,1.5,1 Phase Open
78.13,-309.1,-0.02,-558.1,0.95,253.5,0.68,1305.5,206.9,1.5,1 Phase Open
79.1,-155.2,0,-520.7,0.64,369.6,0.94,1303,206.2,1.5,1 Phase Open
80.08,7,0,-454.7,0.44,464.3,1.19,1303,206.4,1.5,1 Phase Open
81.06,189.1,0,-351.4,-0.04,543,1.24,1309.3,206.8,1.5,1 Phase Open
82.03,317.8,-0.01,-220.2,-0.71,538.7,1.11,1313.2,207.9,1.5,1 Phase Open
83.01,422.2,0,-58.2,-1.14,481.7,0.89,1313.2,207.6,1.5,1 Phase Open
83.98,515.7,0,120.3,-1.37,396.5,0.62,1310.6,207.4,1.5,1 Phase Open
84.96,538.7,-0.01,268,-1.51,270,0.32,1313.2,207.6,1.5,1 Phase Open
85.94,512.2,-0.01,390.9,-1.43,129.1,0.1,1304.2,205.6,1.5,1 Phase Open
86.91,439.1,0,483.4,-1.26,-43,-0.21,1306.8,205.8,1.5,1 Phase Open
87.89,337.4,0,551.1,-1.04,-209.6,-0.6,1309.3,206.4,1.5,1 Phase Open
88.87,194.3,0.01,529.9,-0.7,-331.3,-0.85,1311.9,206.8,1.5,1 Phase Open
89.84,38.3,0.01,477.3,-0.49,-437,-1.15,1308.1,206.6,1.5,1 Phase Open
90.82,-145.2,0,380.5,-0.15,-520.4,-1.26,1314.4,207.8,1.5,1 Phase Open
91.8,-286.1,0,248.9,0.53,-530.4,-1.17,1314.4,208.1,1.5,1 Phase Open
92.77,-402.2,0.01,97.3,1.06,-493.9,-0.94,1314.4,208.1,1.5,1 Phase Open
93.75,-498.3,0.01,-75.1,1.33,-414.8,-0.7,1311.9,207.2,1.5,1 Phase Open
94.73,-538.7,0,-235.4,1.5,-300.4,-0.38,1315.7,207.6,1.5,1 Phase Open
95.7,-524.8,-0.01,-361.8,1.46,-159.6,-0.15,1314.4,207.8,1.5,1 Phase Open
96.68,-462.2,-0.01,-458.6,1.32,4.8,0.15,1309.3,207.5,1.5,1 Phase Open
97.66,-367,-0.01,-539,1.11,174.8,0.53,1309.3,207.5,1.5,1 Phase Open
98.63,-229.6,-0.01,-539,0.77,312.2,0.79,1310.6,208.1,1.5,1 Phase Open
99.61,-84.3,-0.01,-501.6,0.53,419.1,1.08,1309.3,207.2,1.5,1 Phase Open
100.59,93,0,-411.7,0.27,510,1.24,1311.9,207.9,1.5,1 Phase Open
101.56,254.8,0.01,-281.9,-0.39,543,1.21,1306.8,207.1,1.5,1 Phase Open
102.54,375.2,0,-145.1,-0.95,515.7,1.03,1308.1,207,1.5,1 Phase Open
103.52,471.7,0,28.7,-1.27,445.2,0.77,1306.8,207.1,1.5,1 Phase Open
104.49,543.9,0,201.5,-1.48,347,0.47,1301.7,206,1.5,1 Phase Open
105.47,536.1,0,328.8,-1.5,207.8,0.22,1304.2,206.9,1.5,1 Phase Open
106.45,482.2,0,435.6,-1.36,47,-0.04,1308.1,206.2,1.5,1 Phase Open
107.42,389.6,0.01,525.1,-1.18,-130,-0.42,1308.1,206.2,1.5,1 Phase Open
108.4,273.9,-0.01,553.7,-0.88,-274.3,-0.72,1309.3,206.6,1.5,1 Phase Open
109.38,117.8,0,510.7,-0.61,-386.1,-1.03,1310.6,207.2,1.5,1 Phase Open
110.35,-49.1,0,437.8,-0.38,-475.7,-1.23,1308.1,206.4,1.5,1 Phase Open
111.33,-224.8,0,314.4,0.23,-532.2,-1.24,1304.2,205.8,1.5,1 Phase Open
112.31,-344.8,0,180.2,0.84,-521.7,-1.08,1304.2,206.2,1.5,1 Phase Open
113.28,-451.3,0,15.6,1.19,-460.9,-0.84,1303,205.8,1.5,1 Phase Open
114.26,-535.7,-0.01,-166.8,1.43,-364.3,-0.56,1303,205.8,1.5,1 Phase Open
115.23,-540.9,0,-298.8,1.5,-233.5,-0.29,1305.5,206.2,1.5,1 Phase Open
116.21,-502.2,-0.01,-415.2,1.4,-82.6,-0.04,1304.2,205.8,1.5,1 Phase Open
117.19,-421.3,0,-503.4,1.23,90.9,0.33,1304.2,206.9,1.5,1 Phase Open
118.16,-309.1,0,-555.9,0.96,251.7,0.67,1304.2,206.6,1.5,1 Phase Open
119.14,-157.8,0,-521.6,0.65,366.1,0.94,1288.9,204.2,1.5,1 Phase Open
120.12,4.8,0,-457.3,0.44,465.7,1.17,1305.5,206.9,1.5,1 Phase Open
121.09,187,0,-352.7,-0.02,543.5,1.25,1314.4,208.5,1.5,1 Phase Open
122.07,312.6,0,-217.6,-0.7,538.3,1.12,1308.1,207.3,1.5,1 Phase Open
123.05,423,0,-59.5,-1.13,483,0.9,1304.2,206.4,1.5,1 Phase Open
124.02,514.8,0,121.2,-1.37,397.4,0.63,1308.1,207,1.5,1 Phase Open
125,537.8,-0.01,265.4,-1.5,275.2,0.34,1306.8,206.6,1.5,1 Phase Open
125.98,516.1,0,386.1,-1.43,131.3,0.11,1309.3,206.8,1.5,1 Phase Open
126.95,443.5,-0.02,482.5,-1.28,-40,-0.21,1313.2,207.6,1.5,1 Phase Open
127.93,340,0,550.3,-1.06,-208.3,-0.57,1313.2,207.9,1.5,1 Phase Open
128.91,194.8,0,527.7,-0.72,-327.4,-0.84,1310.6,207.4,1.5,1 Phase Open
129.88,40,0,482.5,-0.5,-433.9,-1.14,1309.3,207.2,1.5,1 Phase Open
130.86,-141.7,0.01,386.5,-0.18,-521.7,-1.25,1310.6,207,1.5,1 Phase Open
131.84,-287,0,251.9,0.51,-533.5,-1.15,1310.6,207,1.5,1 Phase Open
132.81,-399.1,0.01,104.2,1.03,-491.7,-0.94,1310.6,207,1.5,1 Phase Open
133.79,-497.4,0,-72.1,1.3,-417.4,-0.69,1311.9,207.2,1.5,1 Phase Open
134.77,-544.3,0,-235,1.48,-303.9,-0.4,1311.9,207.2,1.5,1 Phase Open
135.74,-527,0,-359.2,1.45,-160.4,-0.16,1314.4,207.6,1.5,1 Phase Open
136.72,-459.1,0,-456.9,1.31,0,0.13,1309.3,207,1.5,1 Phase Open
137.7,-366.5,0,-537.7,1.11,173.5,0.51,1310.6,207.4,1.5,1 Phase Open
138.67,-236.1,0,-540.7,0.77,310.9,0.77,1309.3,207.5,1.5,1 Phase Open
139.65,-87.8,0,-492.5,0.55,416.5,1.08,1311.9,210.2,1.5,1 Phase Open
140.63,91.7,0,-412.2,0.29,506.5,1.24,1308.1,206.8,1.5,1 Phase Open
141.6,255.2,0,-284.5,-0.37,540,1.2,1308.1,207.3,1.5,1 Phase Open
142.58,370.9,0.01,-145.1,-0.94,516.1,1.01,1310.6,206.8,1.5,1 Phase Open
143.56,467.8,0,23.9,-1.26,446.5,0.77,1306.8,205.6,1.5,1 Phase Open
144.53,541.7,0,198,-1.47,347.4,0.47,1310.6,207.2,1.5,1 Phase Open
145.51,537.8,0,327.5,-1.48,208.3,0.23,1311.9,207.2,1.5,1 Phase Open
146.48,483,0.01,429.1,-1.36,53.5,-0.04,1309.3,206.4,1.5,1 Phase Open
147.46,390,0,521.2,-1.16,-122.6,-0.41,1308.1,206.4,1.5,1 Phase Open
148.44,277.4,0,556.8,-0.88,-273.5,-0.71,1308.1,206.6,1.5,1 Phase Open
149.41,123.5,0,514.7,-0.6,-383.5,-1.03,1305.5,205.8,1.5,1 Phase Open
150.39,-46.5,0.02,432.6,-0.38,-475.2,-1.23,1306.8,206.2,1.5,1 Phase Open
151.37,-217.4,-0.01,320.1,0.19,-533,-1.22,1300.4,204.8,1.5,1 Phase Open
152.34,-342.6,-0.01,185,0.81,-522.2,-1.08,1300.4,204.6,1.5,1 Phase Open
153.32,-446.5,-0.01,16.1,1.2,-460.4,-0.83,1303,205.2,1.5,1 Phase Open
154.3,-537,-0.01,-162.9,1.42,-365.7,-0.54,1301.7,204.8,1.5,1 Phase Open
155.27,-540.4,0.01,-297.9,1.5,-237,-0.28,1300.4,204.6,1.5,1 Phase Open
156.25,-503.9,0,-410,1.41,-89.1,-0.03,1305.5,205.8,1.5,1 Phase Open
157.23,-420.4,-0.01,-501.6,1.24,86.5,0.32,1306.8,206.6,1.5,1 Phase Open
158.2,-310.4,0,-558.1,0.97,250.9,0.65,1295.3,204.8,1.5,1 Phase Open
159.18,-162.6,-0.01,-526.8,0.67,362.6,0.93,1305.5,206,1.5,1 Phase Open
160.16,1.7,0.01,-461.7,0.44,463.9,1.19,1306.8,206.8,1.5,1 Phase Open
161.13,179.6,0,-356.6,-0.03,547,1.24,1306.8,206.4,1.5,1 Phase Open
162.11,313,0,-222.4,-0.69,543.9,1.13,1304.2,205.8,1.5,1 Phase Open
163.09,420.9,0,-62.1,-1.14,487,0.92,1301.7,205.6,1.5,1 Phase Open
164.06,516.5,0,118.6,-1.37,400.4,0.64,1305.5,205.4,1.5,1 Phase Open
165.04,538.3,0,261.9,-1.51,274.8,0.34,1308.1,206.6,1.5,1 Phase Open
166.02,517.8,0,387.4,-1.43,133.5,0.1,1308.1,206.8,1.5,1 Phase Open
166.99,441.7,0,479,-1.28,-36.5,-0.21,1308.1,206.4,1.5,1 Phase Open
167.97,340,-0.01,550.3,-1.06,-205.2,-0.58,1305.5,205.8,1.5,1 Phase Open
168.95,197.8,-0.01,529,-0.71,-323.9,-0.84,1304.2,205.6,1.5,1 Phase Open
169.92,47.4,0,485.6,-0.51,-434.8,-1.13,1303,204.8,1.5,1 Phase Open
170.9,-137,-0.01,387.4,-0.18,-520,-1.25,1308.1,205.8,1.5,1 Phase Open
171.88,-281.7,0,257.1,0.52,-530.9,-1.15,1308.1,205.8,1.5,1 Phase Open
172.85,-393.5,-0.01,104.2,1.02,-498.3,-0.96,1309.3,205.8,1.5,1 Phase Open
173.83,-495.7,0,-72.1,1.31,-417.4,-0.69,1308.1,205.8,1.5,1 Phase Open
174.81,-544.8,0,-229.3,1.49,-306.1,-0.4,1309.3,206,1.5,1 Phase Open
175.78,-525.7,0.01,-359.6,1.47,-164.3,-0.18,1306.8,205.6,1.5,1 Phase Open
176.76,-463.5,0,-457.3,1.31,-4.3,0.11,1306.8,206,1.5,1 Phase Open
177.73,-371.7,0.01,-539.8,1.11,173.5,0.52,1305.5,206,1.5,1 Phase Open
178.71,-238.7,-0.01,-539.8,0.79,306.5,0.78,1310.6,204.1,1.5,1 Phase Open
179.69,-91.7,0,-506,0.55,412.6,1.08,1306.8,206.4,1.5,1 Phase Open
180.66,89.1,0,-416.1,0.3,503.9,1.25,1304.2,206,1.5,1 Phase Open
181.64,254.8,0,-288.4,-0.36,536.5,1.2,1309.3,206.4,1.5,1 Phase Open
182.62,365.2,-0.01,-149.8,-0.94,520,1.03,1309.3,205.8,1.5,1 Phase Open
183.59,467.4,0,22.1,-1.27,450.4,0.78,1309.3,205.1,1.5,1 Phase Open
184.57,546.1,-0.01,195,-1.48,350.4,0.47,1313.2,206.8,1.5,1 Phase Open
185.55,537,0.01,320.5,-1.49,216.1,0.22,1314.4,207.4,1.5,1 Phase Open
186.52,485.7,0,430.4,-1.38,56.5,-0.05,1309.3,206.2,1.5,1 Phase Open
187.5,395.2,0.01,525.1,-1.19,-120.4,-0.41,1310.6,206.4,1.5,1 Phase Open
188.48,278.3,0,555.9,-0.89,-268.7,-0.7,1308.1,205.6,1.5,1 Phase Open
189.45,124.8,0.02,511.6,-0.61,-384.3,-1.01,1306.8,205.6,1.5,1 Phase Open
190.43,-39.1,0,440.4,-0.39,-477,-1.23,1309.3,205.6,1.5,1 Phase Open
191.41,-217.8,-0.02,322.7,0.17,-534.3,-1.24,1308.1,205.2,1.5,1 Phase Open
192.38,-342.2,-0.01,188.9,0.82,-524.3,-1.08,1309.3,205.8,1.5,1 Phase Open
193.36,-442.6,0,23.9,1.2,-459.1,-0.83,1309.3,206,1.5,1 Phase Open
194.34,-538.3,0.01,-158.1,1.42,-370,-0.55,1309.3,205.8,1.5,1 Phase Open
195.31,-541.7,0.01,-296.6,1.5,-239.1,-0.3,1308.1,205.6,1.5,1 Phase Open
196.29,-503,-0.01,-406.9,1.4,-93.5,-0.04,1301.7,204.6,1.5,1 Phase Open
197.27,-422.6,0,-499.5,1.24,81.7,0.31,1309.3,206.4,1.5,1 Phase Open
198.24,-313.5,0,-558.1,0.97,246.1,0.65,1306.8,206.2,1.5,1 Phase Open
199.22,-161.7,0,-524.6,0.68,363.5,0.93,1305.5,205.8,1.5,1 Phase Open
200.2,-1.7,0,-466.4,0.44,463.5,1.18,1304.2,205.4,1.5,1 Phase Open
201.17,178.3,0,-361.8,0.01,543.5,1.26,1301.7,204.6,1.5,1 Phase Open
202.15,309.6,0.01,-224.5,-0.68,537.8,1.13,1303,204.6,1.5,1 Phase Open
203.13,417.4,0,-71.7,-1.12,491.3,0.9,1304.2,205,1.5,1 Phase Open
204.1,513.9,0,109.9,-1.37,403,0.63,1306.8,205.8,1.5,1 Phase Open
205.08,537.8,0,262.8,-1.53,281.3,0.35,1305.5,206,1.5,1 Phase Open
206.06,513,0,382.2,-1.43,138.3,0.1,1306.8,206.6,1.5,1 Phase Open
207.03,442.6,-0.01,480.8,-1.3,-32.2,-0.19,1304.2,204.8,1.5,1 Phase Open
208.01,347.4,-0.01,551.6,-1.08,-198.7,-0.58,1310.6,206,1.5,1 Phase Open
208.98,202.6,-0.01,529.9,-0.73,-321.7,-0.82,1310.6,205.8,1.5,1 Phase Open
209.96,48.7,0,483.4,-0.51,-431.3,-1.12,1311.9,205.8,1.5,1 Phase Open
210.94,-132.6,-0.01,391.3,-0.2,-519.1,-1.25,1311.9,206,1.5,1 Phase Open
211.91,-281.3,0,255.8,0.51,-534.3,-1.16,1313.2,206.2,1.5,1 Phase Open
212.89,-395.2,-0.01,107.3,1.03,-496.5,-0.96,1299.1,204.2,1.5,1 Phase Open
213.87,-491.3,0,-60.8,1.29,-423.9,-0.71,1296.6,204,1.5,1 Phase Open
214.84,-541.3,0,-227.1,1.48,-308.3,-0.4,1299.1,204.6,1.5,1 Phase Open
215.82,-528.3,0,-353.1,1.46,-168.7,-0.19,1295.3,204,1.5,1 Phase Open
216.8,-468.3,0.01,-453,1.32,-6.1,0.1,1300.4,205,1.5,1 Phase Open
217.77,-375.2,-0.01,-541.6,1.13,171.3,0.49,1303,205.4,1.5,1 Phase Open
218.75,-243,0.01,-545.1,0.79,303.9,0.76,1313.2,206.8,1.5,1 Phase Open
219.73,-93.9,0,-505.5,0.56,412.6,1.07,1308.1,205.8,1.5,1 Phase Open
220.7,83.9,0,-418.2,0.31,501.7,1.25,1306.8,205.8,1.5,1 Phase Open
221.68,248.7,0,-288.4,-0.33,540,1.21,1310.6,206,1.5,1 Phase Open
222.66,364.8,0.01,-151.6,-0.91,519.1,1.03,1313.2,207,1.5,1 Phase Open
223.63,464.8,0,16.9,-1.24,451.3,0.79,1305.5,205.8,1.5,1 Phase Open
224.61,543.5,0,192.8,-1.45,349.1,0.47,1305.5,206.4,1.5,1 Phase Open
225.59,536.5,0,323.6,-1.48,214.3,0.23,1303,205.6,1.5,1 Phase Open
226.56,486.1,0.01,426.9,-1.37,58.3,-0.03,1303,205.4,1.5,1 Phase Open
227.54,393.5,-0.01,519.4,-1.2,-120,-0.4,1301.7,204.8,1.5,1 Phase Open
228.52,282.6,0,560.3,-0.89,-271.3,-0.71,1313.2,206.4,1.5,1 Phase Open
229.49,130,0,512.5,-0.62,-380.9,-1.01,1314.4,206.8,1.5,1 Phase Open
230.47,-42.2,-0.01,437.8,-0.38,-468.7,-1.22,1314.4,206.8,1.5,1 Phase Open
231.45,-215.2,0,326.2,0.16,-532.2,-1.23,1314.4,206.8,1.5,1 Phase Open
232.42,-336.5,-0.01,190.7,0.78,-521.3,-1.09,1315.7,207.4,1.5,1 Phase Open
233.4,-445.2,0,30,1.18,-463.9,-0.84,1300.4,204.8,1.5,1 Phase Open
234.38,-530.9,0,-156.4,1.42,-371.7,-0.55,1301.7,205.2,1.5,1 Phase Open
235.35,-540,0,-291.9,1.51,-243.5,-0.29,1301.7,205.4,1.5,1 Phase Open
236.33,-506.5,0,-404.8,1.4,-93,-0.05,1303,201.6,1.5,1 Phase Open
237.31,-424.3,0,-499.9,1.24,76.1,0.31,1303,205.8,1.5,1 Phase Open
238.28,-319.1,-0.01,-555,0.99,243.9,0.67,1308.1,206.6,1.5,1 Phase Open
239.26,-168.7,0,-523.3,0.66,357.8,0.94,1315.7,207.6,1.5,1 Phase Open
240.23,-7,0,-464.7,0.44,459.1,1.18,1309.3,206.2,1.5,1 Phase Open
241.21,179.6,0,-362.6,-0.01,545.2,1.27,1310.6,206.4,1.5,1 Phase Open
242.19,308.7,0,-229.3,-0.69,537,1.13,1311.9,206.8,1.5,1 Phase Open
243.16,418.3,0,-71.7,-1.14,490.4,0.9,1300.4,205.6,1.5,1 Phase Open
244.14,510.9,0,110.7,-1.38,404.3,0.65,1296.6,204.8,1.5,1 Phase Open
245.12,539.6,0,255.4,-1.53,280.9,0.33,1297.9,205.2,1.5,1 Phase Open
246.09,516.1,0,383.1,-1.45,138.3,0.11,1295.3,204.6,1.5,1 Phase Open
247.07,445.2,0,480.8,-1.3,-30,-0.22,1295.3,204,1.5,1 Phase Open
248.05,347.8,0,548.5,-1.08,-196.1,-0.59,1309.3,206.2,1.5,1 Phase Open
249.02,205.7,0,531.6,-0.74,-320.4,-0.84,1308.1,206,1.5,1 Phase Open
250,52.6,0.01,486.9,-0.51,-430,-1.14,1309.3,206.4,1.5,1 Phase Open
250.98,-127.4,0,393.1,-0.21,-515.2,-1.26,1313.2,207.2,1.5,1 Phase Open
251.95,-280.4,0,258.8,0.51,-531.3,-1.18,1310.6,206.8,1.5,1 Phase Open
252.93,-392.6,0,112.9,1.03,-500.9,-0.97,1297.9,204.6,1.5,1 Phase Open
253.91,-490.4,0,-56.9,1.31,-422.6,-0.71,1303,205.4,1.5,1 Phase Open
254.88,-545.2,0.02,-225,1.52,-314.3,-0.43,1301.7,205.2,1.5,1 Phase Open
255.86,-527.8,0,-350.5,1.47,-171.7,-0.17,1297.9,204.6,1.5,1 Phase Open
256.84,-466.5,0,-453.4,1.34,-7.4,0.1,1296.6,205,1.5,1 Phase Open
257.81,-373.9,0.01,-532.9,1.14,165.2,0.5,1311.9,207.4,1.5,1 Phase Open
258.79,-243.9,0,-542,0.8,300.9,0.78,1309.3,206.8,1.5,1 Phase Open
259.77,-93.9,-0.01,-503.4,0.56,410.9,1.08,1311.9,207.7,1.5,1 Phase Open
260.74,80.4,0.01,-420,0.32,500.9,1.25,1313.2,207.6,1.5,1 Phase Open
261.72,245.2,0.02,-292.7,-0.34,541.7,1.22,1313.2,207.9,1.5,1 Phase Open
262.7,363.5,0,-154.2,-0.92,519.6,1.04,1313.2,207.9,1.5,1 Phase Open
263.67,463,-0.01,13.5,-1.25,453.5,0.8,1305.5,207.3,1.5,1 Phase Open
264.65,543.5,0,189.8,-1.46,356.1,0.5,1303,205.8,1.5,1 Phase Open
265.63,536.1,0.01,320.1,-1.51,220.4,0.24,1301.7,205.8,1.5,1 Phase Open
266.6,486.1,0,426.5,-1.39,64.3,-0.02,1303,205.6,1.5,1 Phase Open
267.58,403,0,516.4,-1.21,-114.8,-0.39,1303,205.4,1.5,1 Phase Open
268.56,288.3,-0.01,562.9,-0.91,-264.3,-0.69,1313.2,207.2,1.5,1 Phase Open
269.53,130.9,-0.01,517.3,-0.62,-378.3,-0.98,1314.4,207.4,1.5,1 Phase Open
270.51,-35.7,0.01,440.8,-0.39,-470,-1.2,1311.9,207,1.5,1 Phase Open
271.48,-213.9,0.01,330.9,0.13,-535.2,-1.24,1313.2,207.4,1.5,1 Phase Open
272.46,-335.7,0,194.1,0.76,-523.5,-1.08,1311.9,207,1.5,1 Phase Open
273.44,-437.8,0,30.8,1.16,-464.3,-0.85,1266,199.8,1.5,1 Phase Open
274.41,-531.3,-0.01,-152,1.4,-372.2,-0.56,1305.5,206.2,1.5,1 Phase Open
275.39,-543,-0.01,-288.4,1.49,-244.8,-0.29,1311.9,207.4,1.5,1 Phase Open
276.37,-506.5,0.01,-401.7,1.4,-98.3,-0.05,1306.8,206.4,1.5,1 Phase Open
277.34,-423.9,0.01,-498.6,1.23,77,0.27,1303,206.2,1.5,1 Phase Open
278.32,-319.1,-0.01,-552.9,1,239.1,0.65,1311.9,208.1,1.5,1 Phase Open
279.3,-174.3,0.01,-524.6,0.67,356.1,0.92,1313.2,207.9,1.5,1 Phase Open
280.27,-10.4,0,-463,0.46,457,1.17,1313.2,207.6,1.5,1 Phase Open
281.25,173,0,-366.6,0.06,537.8,1.25,1315.7,208.3,1.5,1 Phase Open
