Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
2.647,219.8004217,0.000156627,317.6390633,-0.391809828,-537.439485,0.391653201,1416.192463,154.092,1,1 Phase Open
2.648,56.48716608,0.000137044,437.192664,-0.068605207,-493.6798301,0.068468163,1415.544251,154.092,1,1 Phase Open
2.649,-112.3554469,8.90E-05,513.9508006,0.265048615,-401.5953537,-0.265137568,1415.319495,154.092,1,1 Phase Open
2.65,-270.199926,3.51E-05,540.399852,0.571995123,-270.199926,-0.572030227,1415.608999,154.092,1,1 Phase Open
2.651,-401.5953537,-2.57E-05,513.9508006,0.82255775,-112.3554469,-0.822532072,1416.305224,154.092,1,1 Phase Open
2.652,-493.6798301,-6.78E-05,437.192664,0.986148058,56.48716608,-0.986080303,1417.14407,154.092,1,1 Phase Open
2.653,-537.439485,-0.000121619,317.6390633,1.060611066,219.8004217,-1.060489447,1417.8033,154.092,1,1 Phase Open
2.654,-528.5908186,-0.000160991,166.992738,1.036064496,361.5980806,-1.035903505,1418.041332,154.092,1,1 Phase Open
2.655,-468,-0.000183838,-2.57E-11,9.14E-01,468,-0.913632313,1417.766492,154.092,1,1 Phase Open
2.656,-361.5980806,-0.000158689,-166.992738,0.692142275,528.5908186,-0.691983586,1417.079516,154.092,1,1 Phase Open
2.657,-219.8004217,-0.000156926,-317.6390633,0.404053628,537.439485,-0.403896702,1416.244502,154.092,1,1 Phase Open
2.658,-56.48716608,-0.000131201,-437.192664,0.080216467,493.6798301,-0.080085266,1415.580081,154.092,1,1 Phase Open
2.659,112.3554469,-8.14E-05,-513.9508006,-0.254236616,401.5953537,0.254318057,1415.339601,154.092,1,1 Phase Open
2.66,270.199926,-9.50E-05,-540.399852,-0.55865735,270.199926,0.558752363,1415.615587,154.092,1,1 Phase Open
2.661,401.5953537,2.92E-05,-513.9508006,-0.801608477,112.3554469,0.80157928,1416.283994,154.092,1,1 Phase Open
2.662,493.6798301,6.91E-05,-437.192664,-0.975152807,-56.48716608,0.9750837,1417.104994,154.092,1,1 Phase Open
2.663,537.439485,0.000114833,-317.6390633,-1.047670898,-219.8004217,1.047556065,1417.75647,154.092,1,1 Phase Open
2.664,528.5908186,0.000160357,-166.992738,-1.022712343,-361.5980806,1.022551987,1417.991169,154.092,1,1 Phase Open
2.665,468,0.000176183,1.99E-11,-8.95E-01,-468,0.895003157,1417.718135,154.092,1,1 Phase Open
2.666,361.5980806,0.000174332,166.992738,-0.678090962,-528.5908186,0.67791663,1417.039993,154.092,1,1 Phase Open
2.667,219.8004217,0.000158298,317.6390633,-0.396273048,-537.439485,0.39611475,1416.216129,154.092,1,1 Phase Open
2.668,56.48716608,0.000125181,437.192664,-0.070655715,-493.6798301,0.070530534,1415.562559,154.092,1,1 Phase Open
2.669,-112.3554469,8.28E-05,513.9508006,0.261280199,-401.5953537,-0.261363025,1415.333079,154.092,1,1 Phase Open
2.67,-270.199926,1.49E-05,540.399852,0.569217876,-270.199926,-0.56923276,1415.618787,154.092,1,1 Phase Open
2.671,-401.5953537,-1.19E-05,513.9508006,0.811114792,-112.3554469,-0.811102874,1416.310774,154.092,1,1 Phase Open
2.672,-493.6798301,-7.41E-05,437.192664,0.978081036,56.48716608,-0.978006939,1417.135403,154.092,1,1 Phase Open
2.673,-537.439485,-0.000111555,317.6390633,1.057213562,219.8004217,-1.057102007,1417.790263,154.092,1,1 Phase Open
2.674,-528.5908186,-0.00019087,166.992738,1.030464466,361.5980806,-1.030273596,1418.025281,154.092,1,1 Phase Open
2.675,-468,-0.000182004,-7.55E-11,9.12E-01,468,-0.911715878,1417.749517,154.092,1,1 Phase Open
2.676,-361.5980806,-0.000187927,-166.992738,0.691101165,528.5908186,-0.690913238,1417.062888,154.092,1,1 Phase Open
2.677,-219.8004217,-0.000157863,-317.6390633,0.404104612,537.439485,-0.403946749,1416.228213,154.092,1,1 Phase Open
2.678,-56.48716608,-0.000130171,-437.192664,0.07703768,493.6798301,-0.076907509,1415.565415,154.092,1,1 Phase Open
2.679,112.3554469,-8.63E-05,-513.9508006,-0.255827713,401.5953537,0.255914027,1415.327805,154.092,1,1 Phase Open
2.68,270.199926,-2.77E-05,-540.399852,-0.562432622,270.199926,0.562460357,1415.605015,154.092,1,1 Phase Open
2.681,401.5953537,2.38E-05,-513.9508006,-0.815720249,112.3554469,0.815696436,1416.292727,154.092,1,1 Phase Open
2.682,493.6798301,4.94E-05,-437.192664,-0.981215449,-56.48716608,0.981166074,1417.125081,154.092,1,1 Phase Open
2.683,537.439485,0.000102631,-317.6390633,-1.0519974,-219.8004217,1.051894769,1417.77945,154.092,1,1 Phase Open
2.684,528.5908186,0.000159562,-166.992738,-1.029411666,-361.5980806,1.029252104,1418.013659,154.092,1,1 Phase Open
2.685,468,0.000190285,8.19E-12,-9.13E-01,-468,0.913295351,1417.738319,154.092,1,1 Phase Open
2.686,361.5980806,0.00019048,166.992738,-0.698579794,-528.5908186,0.698389314,1417.049619,154.092,1,1 Phase Open
2.687,219.8004217,0.000170192,317.6390633,-0.415297686,-537.439485,0.415127494,1416.206266,154.092,1,1 Phase Open
2.688,56.48716608,0.000133369,437.192664,-0.088459086,-493.6798301,0.088325717,1415.52919,154.092,1,1 Phase Open
2.689,-112.3554469,8.68E-05,513.9508006,0.24649835,-401.5953537,-0.246585132,1415.276708,154.092,1,1 Phase Open
2.69,-270.199926,3.59E-05,540.399852,0.553786106,-270.199926,-0.553822011,1415.54102,154.092,1,1 Phase Open
2.691,-401.5953537,-2.97E-05,513.9508006,0.807602884,-112.3554469,-0.807573188,1416.219151,154.092,1,1 Phase Open
2.692,-493.6798301,-7.06E-05,437.192664,0.971483663,56.48716608,-0.971413045,1417.045235,154.092,1,1 Phase Open
2.693,-537.439485,-0.000119151,317.6390633,1.044394653,219.8004217,-1.044275502,1417.696231,154.092,1,1 Phase Open
2.694,-528.5908186,-0.000168638,166.992738,1.023479151,361.5980806,-1.023310513,1417.933756,154.092,1,1 Phase Open
2.695,-468,-0.000182171,-2.39E-12,9.01E-01,468,-0.901210957,1417.664227,154.092,1,1 Phase Open
2.696,-361.5980806,-0.000172895,-166.992738,0.68162054,528.5908186,-0.681447645,1416.986192,154.092,1,1 Phase Open
2.697,-219.8004217,-0.000158403,-317.6390633,0.395565845,537.439485,-0.395407441,1416.161577,154.092,1,1 Phase Open
2.698,-56.48716608,-0.000125211,-437.192664,0.072962379,493.6798301,-0.072837167,1415.506774,154.092,1,1 Phase Open
2.699,112.3554469,-8.56E-05,-513.9508006,-0.259041515,401.5953537,0.259127101,1415.274579,154.092,1,1 Phase Open
2.7,270.199926,-3.63E-05,-540.399852,-0.55681015,270.199926,0.556846466,1415.551565,154.092,1,1 Phase Open
2.701,401.5953537,1.35E-05,-513.9508006,-0.796817233,112.3554469,0.796803713,1416.221611,154.092,1,1 Phase Open
2.702,493.6798301,7.39E-05,-437.192664,-0.966384332,-56.48716608,0.96631047,1417.033506,154.092,1,1 Phase Open
2.703,537.439485,0.00011644,-317.6390633,-1.046686217,-219.8004217,1.046569777,1417.683374,154.092,1,1 Phase Open
2.704,528.5908186,0.000177976,-166.992738,-1.02267552,-361.5980806,1.022497544,1417.919861,154.092,1,1 Phase Open
2.705,468,0.000177838,-3.41E-12,-8.94E-01,-468,0.894119419,1417.650632,154.092,1,1 Phase Open
2.706,361.5980806,0.000173897,166.992738,-0.675823367,-528.5908186,0.67564947,1416.976531,154.092,1,1 Phase Open
2.707,219.8004217,0.000168387,317.6390633,-0.391983063,-537.439485,0.391814675,1416.157788,154.092,1,1 Phase Open
2.708,56.48716608,0.000126501,437.192664,-0.066426921,-493.6798301,0.06630042,1415.510845,154.092,1,1 Phase Open
2.709,-112.3554469,8.61E-05,513.9508006,0.265312352,-401.5953537,-0.265398492,1415.286993,154.092,1,1 Phase Open
2.71,-270.199926,4.27E-05,540.399852,0.572861447,-270.199926,-0.572904117,1415.577835,154.092,1,1 Phase Open
2.711,-401.5953537,-1.68E-05,513.9508006,0.814623812,-112.3554469,-0.814606969,1416.269512,154.092,1,1 Phase Open
2.712,-493.6798301,-7.32E-05,437.192664,0.980218115,56.48716608,-0.98014487,1417.096395,154.092,1,1 Phase Open
2.713,-537.439485,-0.000123078,317.6390633,1.05174614,219.8004217,-1.051623062,1417.748711,154.092,1,1 Phase Open
2.714,-528.5908186,-0.000242709,166.992738,1.030101153,361.5980806,-1.029858444,1417.982084,154.092,1,1 Phase Open
2.715,-468,-0.00017486,9.27E-12,9.09E-01,468,-0.909277123,1417.707602,154.092,1,1 Phase Open
2.716,-361.5980806,-0.000191653,-166.992738,0.688672755,528.5908186,-0.688481101,1417.023501,154.092,1,1 Phase Open
2.717,-219.8004217,-0.000157959,-317.6390633,0.401345881,537.439485,-0.401187921,1416.19247,154.092,1,1 Phase Open
2.718,-56.48716608,-0.000112819,-437.192664,0.076008921,493.6798301,-0.075896102,1415.532359,154.092,1,1 Phase Open
2.719,112.3554469,-8.09E-05,-513.9508006,-0.257899304,401.5953537,0.25798016,1415.297449,154.092,1,1 Phase Open
2.72,270.199926,-3.32E-05,-540.399852,-0.565073296,270.199926,0.565106469,1415.577871,154.092,1,1 Phase Open
2.721,401.5953537,2.82E-05,-513.9508006,-0.817319104,112.3554469,0.817290938,1416.267012,154.092,1,1 Phase Open
2.722,493.6798301,7.80E-05,-437.192664,-0.981603217,-56.48716608,0.981525249,1417.098519,154.092,1,1 Phase Open
2.723,537.439485,0.000123197,-317.6390633,-1.059223418,-219.8004217,1.059100221,1417.756486,154.092,1,1 Phase Open
2.724,528.5908186,0.000248779,-166.992738,-1.034973122,-361.5980806,1.034724343,1417.993727,154.092,1,1 Phase Open
2.725,468,0.00018876,4.63E-11,-9.12E-01,-468,0.911711041,1417.717979,154.092,1,1 Phase Open
2.726,361.5980806,0.000182351,166.992738,-0.691599533,-528.5908186,0.691417183,1417.03045,154.092,1,1 Phase Open
2.727,219.8004217,0.000157915,317.6390633,-0.404932385,-537.439485,0.40477447,1416.194578,154.092,1,1 Phase Open
2.728,56.48716608,0.000115092,437.192664,-0.079334584,-493.6798301,0.079219492,1415.529633,154.092,1,1 Phase Open
2.729,-112.3554469,9.72E-05,513.9508006,0.252592269,-401.5953537,-0.252689425,1415.28967,154.092,1,1 Phase Open
2.73,-270.199926,3.27E-05,540.399852,0.558536094,-270.199926,-0.558568805,1415.562017,154.092,1,1 Phase Open
2.731,-401.5953537,-2.68E-05,513.9508006,0.811735925,-112.3554469,-0.811709089,1416.244908,154.092,1,1 Phase Open
2.732,-493.6798301,-7.54E-05,437.192664,0.978784111,56.48716608,-0.978708689,1417.075058,154.092,1,1 Phase Open
2.733,-537.439485,-0.000106095,317.6390633,1.049673945,219.8004217,-1.04956785,1417.728981,154.092,1,1 Phase Open
2.734,-528.5908186,-0.000156328,166.992738,1.024930016,361.5980806,-1.024773688,1417.964004,154.092,1,1 Phase Open
2.735,-468,-0.000178149,2.09E-11,9.08E-01,468,-0.908131707,1417.689393,154.092,1,1 Phase Open
2.736,-361.5980806,-0.000173349,-166.992738,0.688337079,528.5908186,-0.68816373,1417.004812,154.092,1,1 Phase Open
2.737,-219.8004217,-0.000159887,-317.6390633,0.404308368,537.439485,-0.404148481,1416.171537,154.092,1,1 Phase Open
2.738,-56.48716608,-0.000128989,-437.192664,0.081164553,493.6798301,-0.081035565,1415.506177,154.092,1,1 Phase Open
2.739,112.3554469,-9.54E-05,-513.9508006,-0.252237323,401.5953537,0.252332703,1415.263395,154.092,1,1 Phase Open
2.74,270.199926,-3.75E-05,-540.399852,-0.560259648,270.199926,0.560297148,1415.537177,154.092,1,1 Phase Open
2.741,401.5953537,4.83E-05,-513.9508006,-0.812774392,112.3554469,0.812726122,1416.222296,154.092,1,1 Phase Open
2.742,493.6798301,5.70E-05,-437.192664,-0.984783809,-56.48716608,0.984726857,1417.057973,154.092,1,1 Phase Open
2.743,537.439485,0.000135515,-317.6390633,-1.054066748,-219.8004217,1.053931233,1417.717595,154.092,1,1 Phase Open
2.744,528.5908186,0.000264048,-166.992738,-1.031712574,-361.5980806,1.031448526,1417.956264,154.092,1,1 Phase Open
2.745,468,0.000213667,3.47E-11,-9.15E-01,-468,0.915247792,1417.68342,154.092,1,1 Phase Open
2.746,361.5980806,0.000175191,166.992738,-0.702936107,-528.5908186,0.702760916,1416.993901,154.092,1,1 Phase Open
2.747,219.8004217,0.000140054,317.6390633,-0.412929804,-537.439485,0.41278975,1416.150037,154.092,1,1 Phase Open
2.748,56.48716608,0.000124133,437.192664,-0.085095689,-493.6798301,0.084971556,1415.476507,154.092,1,1 Phase Open
2.749,-112.3554469,8.64E-05,513.9508006,0.249418748,-401.5953537,-0.249505122,1415.229169,154.092,1,1 Phase Open
2.75,-270.199926,2.81E-05,540.399852,0.556870916,-270.199926,-0.556898997,1415.499276,154.092,1,1 Phase Open
2.751,-401.5953537,-2.59E-05,513.9508006,0.806548912,-112.3554469,-0.806523037,1416.181987,154.092,1,1 Phase Open
2.752,-493.6798301,-7.70E-05,437.192664,0.973159369,56.48716608,-0.973082364,1417.00896,154.092,1,1 Phase Open
2.753,-537.439485,-0.000134327,317.6390633,1.049195921,219.8004217,-1.049061594,1417.66615,154.092,1,1 Phase Open
2.754,-528.5908186,-0.00017609,166.992738,1.024782226,361.5980806,-1.024606136,1417.907481,154.092,1,1 Phase Open
2.755,-468,-0.000160427,3.26E-11,9.09E-01,468,-0.908633905,1417.639112,154.092,1,1 Phase Open
2.756,-361.5980806,-0.000172497,-166.992738,0.686758725,528.5908186,-0.686586228,1416.958978,154.092,1,1 Phase Open
2.757,-219.8004217,-0.000157738,-317.6390633,0.402281953,537.439485,-0.402124215,1416.129353,154.092,1,1 Phase Open
2.758,-56.48716608,-0.000125727,-437.192664,0.077130994,493.6798301,-0.077005267,1415.468166,154.092,1,1 Phase Open
2.759,112.3554469,-8.07E-05,-513.9508006,-0.256229441,401.5953537,0.256310092,1415.23183,154.092,1,1 Phase Open
2.76,270.199926,-3.73E-05,-540.399852,-0.562664957,270.199926,0.562702248,1415.511213,154.092,1,1 Phase Open
2.761,401.5953537,2.06E-05,-513.9508006,-0.810396836,112.3554469,0.810376215,1416.197681,154.092,1,1 Phase Open
2.762,493.6798301,7.61E-05,-437.192664,-0.978151387,-56.48716608,0.978075265,1417.029866,154.092,1,1 Phase Open
2.763,537.439485,0.000100227,-317.6390633,-1.047355335,-219.8004217,1.047255108,1417.690461,154.092,1,1 Phase Open
2.764,528.5908186,0.000226792,-166.992738,-1.026736747,-361.5980806,1.026509955,1417.930746,154.092,1,1 Phase Open
2.765,468,0.000224352,2.30E-11,-9.08E-01,-468,0.907922908,1417.661714,154.092,1,1 Phase Open
2.766,361.5980806,0.000177515,166.992738,-0.696150563,-528.5908186,0.695973048,1416.978673,154.092,1,1 Phase Open
2.767,219.8004217,0.000191361,317.6390633,-0.411824114,-537.439485,0.411632753,1416.141316,154.092,1,1 Phase Open
2.768,56.48716608,0.000124926,437.192664,-0.082300214,-493.6798301,0.082175289,1415.471624,154.092,1,1 Phase Open
2.769,-112.3554469,7.96E-05,513.9508006,0.25096987,-401.5953537,-0.251049495,1415.226683,154.092,1,1 Phase Open
2.77,-270.199926,3.58E-05,540.399852,0.556736562,-270.199926,-0.556772385,1415.497918,154.092,1,1 Phase Open
2.771,-401.5953537,-2.71E-05,513.9508006,0.808390654,-112.3554469,-0.808363587,1416.179609,154.092,1,1 Phase Open
2.772,-493.6798301,-7.78E-05,437.192664,0.980317353,56.48716608,-0.980239546,1417.01231,154.092,1,1 Phase Open
2.773,-537.439485,-8.95E-05,317.6390633,1.05146995,219.8004217,-1.051380464,1417.677185,154.092,1,1 Phase Open
2.774,-528.5908186,-0.000157423,166.992738,1.021834737,361.5980806,-1.021677314,1417.918205,154.092,1,1 Phase Open
2.775,-468,-0.000205671,-1.72E-11,9.07E-01,468,-0.906508227,1417.65065,154.092,1,1 Phase Open
2.776,-361.5980806,-0.000187742,-166.992738,0.685415996,528.5908186,-0.685228254,1416.972533,154.092,1,1 Phase Open
2.777,-219.8004217,-0.000156104,-317.6390633,0.398161294,537.439485,-0.398005189,1416.146183,154.092,1,1 Phase Open
2.778,-56.48716608,-0.000141283,-437.192664,0.071600275,493.6798301,-0.071458992,1415.491538,154.092,1,1 Phase Open
2.779,112.3554469,-8.96E-05,-513.9508006,-0.259431966,401.5953537,0.259521526,1415.26108,154.092,1,1 Phase Open
2.78,270.199926,-2.98E-05,-540.399852,-0.564936329,270.199926,0.564966169,1415.543377,154.092,1,1 Phase Open
2.781,401.5953537,2.40E-05,-513.9508006,-0.816273938,112.3554469,0.81624989,1416.234643,154.092,1,1 Phase Open
2.782,493.6798301,7.55E-05,-437.192664,-0.980665832,-56.48716608,0.980590299,1417.070153,154.092,1,1 Phase Open
2.783,537.439485,0.000148099,-317.6390633,-1.054402691,-219.8004217,1.054254592,1417.730491,154.092,1,1 Phase Open
2.784,528.5908186,0.000181756,-166.992738,-1.029036467,-361.5980806,1.028854711,1417.971049,154.092,1,1 Phase Open
2.785,468,0.000198349,1.14E-11,-9.00E-01,-468,0.899344629,1417.700766,154.092,1,1 Phase Open
2.786,361.5980806,0.00018086,166.992738,-0.68099788,-528.5908186,0.68081702,1417.022413,154.092,1,1 Phase Open
2.787,219.8004217,0.000156955,317.6390633,-0.394598948,-537.439485,0.394441993,1416.198276,154.092,1,1 Phase Open
2.788,56.48716608,0.000132339,437.192664,-0.070299861,-493.6798301,0.070167522,1415.546011,154.092,1,1 Phase Open
2.789,-112.3554469,8.05E-05,513.9508006,0.261819703,-401.5953537,-0.261900247,1415.317184,154.092,1,1 Phase Open
2.79,-270.199926,3.02E-05,540.399852,0.565465326,-270.199926,-0.565495573,1415.601844,154.092,1,1 Phase Open
2.791,-401.5953537,-2.28E-05,513.9508006,0.807060341,-112.3554469,-0.807037513,1416.281625,154.092,1,1 Phase Open
2.792,-493.6798301,-5.05E-05,437.192664,0.976760473,56.48716608,-0.976709962,1417.105364,154.092,1,1 Phase Open
2.793,-537.439485,-0.00011848,317.6390633,1.052001586,219.8004217,-1.051883107,1417.759592,154.092,1,1 Phase Open
2.794,-528.5908186,-0.000170627,166.992738,1.029595009,361.5980806,-1.029424382,1417.996271,154.092,1,1 Phase Open
2.795,-468,-0.000177233,-5.57E-12,9.10E-01,468,-0.910306134,1417.723761,154.092,1,1 Phase Open
2.796,-361.5980806,-0.000195929,-166.992738,0.689313153,528.5908186,-0.689117224,1417.040352,154.092,1,1 Phase Open
2.797,-219.8004217,-0.000172526,-317.6390633,0.401424837,537.439485,-0.401252311,1416.209041,154.092,1,1 Phase Open
2.798,-56.48716608,-0.000124775,-437.192664,0.074722,493.6798301,-0.074597225,1415.549714,154.092,1,1 Phase Open
2.799,112.3554469,-9.90E-05,-513.9508006,-0.258480974,401.5953537,0.258579945,1415.316037,154.092,1,1 Phase Open
2.8,270.199926,-3.32E-05,-540.399852,-0.565658355,270.199926,0.565691512,1415.597969,154.092,1,1 Phase Open
2.801,401.5953537,2.67E-05,-513.9508006,-0.815782078,112.3554469,0.815755421,1416.287266,154.092,1,1 Phase Open
2.802,493.6798301,5.98E-05,-437.192664,-0.979949603,-56.48716608,0.979889839,1417.119536,154.092,1,1 Phase Open
2.803,537.439485,0.00012062,-317.6390633,-1.053441221,-219.8004217,1.053320601,1417.776507,154.092,1,1 Phase Open
2.804,528.5908186,0.00017701,-166.992738,-1.029972906,-361.5980806,1.029795896,1418.01273,154.092,1,1 Phase Open
2.805,468,0.000182325,6.12E-11,-9.01E-01,-468,0.901108214,1417.738752,154.092,1,1 Phase Open
2.806,361.5980806,0.000182362,166.992738,-0.698798424,-528.5908186,0.698616062,1417.053061,154.092,1,1 Phase Open
2.807,219.8004217,0.000180414,317.6390633,-0.40859559,-537.439485,0.408415176,1416.213965,154.092,1,1 Phase Open
2.808,56.48716608,0.000129592,437.192664,-0.081359992,-493.6798301,0.0812304,1415.545817,154.092,1,1 Phase Open
2.809,-112.3554469,8.14E-05,513.9508006,0.252897865,-401.5953537,-0.252979229,1415.302958,154.092,1,1 Phase Open
2.81,-270.199926,6.59E-05,540.399852,0.550593732,-270.199926,-0.550659615,1415.574657,154.092,1,1 Phase Open
2.811,-401.5953537,-2.66E-05,513.9508006,0.796193612,-112.3554469,-0.796166973,1416.238362,154.092,1,1 Phase Open
2.812,-493.6798301,-7.31E-05,437.192664,0.971455672,56.48716608,-0.971382604,1417.054992,154.092,1,1 Phase Open
2.813,-537.439485,-0.000112668,317.6390633,1.046297266,219.8004217,-1.046184598,1417.707151,154.092,1,1 Phase Open
2.814,-528.5908186,-0.000162789,166.992738,1.024927357,361.5980806,-1.024764568,1417.944472,154.092,1,1 Phase Open
2.815,-468,-0.000175481,6.08E-12,9.06E-01,468,-0.905340629,1417.674718,154.092,1,1 Phase Open
2.816,-361.5980806,-0.000189367,-166.992738,0.689282937,528.5908186,-0.68909357,1416.994781,154.092,1,1 Phase Open
2.817,-219.8004217,-0.000166548,-317.6390633,0.412463062,537.439485,-0.412296514,1416.158453,154.092,1,1 Phase Open
2.818,-56.48716608,-0.000123335,-437.192664,0.082088997,493.6798301,-0.081965661,1415.488443,154.092,1,1 Phase Open
2.819,112.3554469,-8.36E-05,-513.9508006,-0.25268373,401.5953537,0.252767306,1415.245146,154.092,1,1 Phase Open
2.82,270.199926,-1.63E-05,-540.399852,-0.562171976,270.199926,0.562188255,1415.520339,154.092,1,1 Phase Open
2.821,401.5953537,2.49E-05,-513.9508006,-0.805206161,112.3554469,0.805181303,1416.199665,154.092,1,1 Phase Open
2.822,493.6798301,7.86E-05,-437.192664,-0.976290453,-56.48716608,0.976211824,1417.0249,154.092,1,1 Phase Open
2.823,537.439485,0.000105713,-317.6390633,-1.048680949,-219.8004217,1.048575237,1417.683451,154.092,1,1 Phase Open
